"file","line","title","category","action"
"tests/account-sync-indexeddb.test.cjs","290","provider profile pending evidence survives a real IndexedDB reopen and stays owner-partitioned","CRITICAL CONTRACT","KEEP"
"tests/account-sync-integration.test.cjs","14","owner-only migration reads are explicitly registered in the Firebase source contract","CRITICAL CONTRACT","KEEP"
"tests/account-sync-integration.test.cjs","36","cross-device sync is limited to one domain-separated owner hash and remains inert for every other account","CRITICAL CONTRACT","KEEP"
"tests/account-sync-integration.test.cjs","48","every account sync runtime module is versioned in HTML and included in the offline app shell","CRITICAL CONTRACT","KEEP"
"tests/account-sync-integration.test.cjs","58","canonical sync scope includes current product lanes and excludes retired inventory authorities","CRITICAL CONTRACT","KEEP"
"tests/account-sync-integration.test.cjs","67","private acknowledgement precedes public projection and projection excludes sync internals","CRITICAL CONTRACT","KEEP"
"tests/account-sync-integration.test.cjs","77","entity, direct watched, and public projection writes retain operation-specific authority contracts","CRITICAL CONTRACT","KEEP"
"tests/account-sync-integration.test.cjs","100","normal sync copy is understandable and never exposes raw revision or mutation IDs","CRITICAL CONTRACT","KEEP"
"tests/account-sync-integration.test.cjs","123","My List drag order and priority moves journal canonical sortOrder before local persistence","CRITICAL CONTRACT","KEEP"
"tests/account-sync-integration.test.cjs","130","Special Trade Board edits mutate a detached copy and render only after journal success","CRITICAL CONTRACT","KEEP"
"tests/account-sync-integration.test.cjs","139","tag creation and Favorite assignment are journaled as one atomic product action","CRITICAL CONTRACT","KEEP"
"tests/account-sync-integration.test.cjs","147","auth transitions invalidate stale sync starts before publishing account state","CRITICAL CONTRACT","KEEP"
"tests/account-sync-integration.test.cjs","156","recovery presentation is bound to session, coordinator, and runtime generations","CRITICAL CONTRACT","KEEP"
"tests/account-sync-integration.test.cjs","174","unsafe canonical state outranks conflict presentation and conflict actions recheck authority","CRITICAL CONTRACT","KEEP"
"tests/account-sync-integration.test.cjs","185","fieldless lifecycle conflicts expose saved-copy-only review instead of a dead-end toast","CRITICAL CONTRACT","KEEP"
"tests/account-sync-integration.test.cjs","201","preserved device changes expose an exact owner-confirmed saved-copy review without replay or remote mutation","CRITICAL CONTRACT","KEEP"
"tests/account-sync-integration.test.cjs","222","allowlisted mutations cannot fall through to legacy writers while canonical startup is pending","CRITICAL CONTRACT","KEEP"
"tests/account-sync-integration.test.cjs","268","canonical product mutations remain bound to the exact authenticated runtime captured before the write","CRITICAL CONTRACT","KEEP"
"tests/account-sync-integration.test.cjs","289","legacy list and board queue entries are held for migration and retired only after canonical startup","CRITICAL CONTRACT","KEEP"
"tests/account-sync-integration.test.cjs","300","legacy queue retirement preserves the board source and converts unrelated profile fields to child updates","CRITICAL CONTRACT","KEEP"
"tests/account-sync-integration.test.cjs","314","allowlisted profile writes preserve the legacy board before and after canonical migration","CRITICAL CONTRACT","KEEP"
"tests/account-sync-integration.test.cjs","326","profile acknowledgement cannot erase a newer queued field value","CRITICAL CONTRACT","KEEP"
"tests/account-sync-product.test.cjs","21","My List rows use canonical catalog identity and preserve structured qualifiers and order","CRITICAL CONTRACT","KEEP"
"tests/account-sync-product.test.cjs","35","My List row planning derives canonical sortOrder from the supplied drag-order model","CRITICAL CONTRACT","KEEP"
"tests/account-sync-product.test.cjs","43","rapid list edits rebase only their intended qualifier fields onto the latest local state","CRITICAL CONTRACT","KEEP"
"tests/account-sync-product.test.cjs","53","unresolved catalog names are quarantined instead of becoming display-string identities","CRITICAL CONTRACT","KEEP"
"tests/account-sync-product.test.cjs","58","trade mutation planning patches fields independently and treats lane or identity changes as delete plus add","CRITICAL CONTRACT","KEEP"
"tests/account-sync-product.test.cjs","69","lane-scoped trade planning cannot add or delete entries outside its scope","CRITICAL CONTRACT","KEEP"
"tests/account-sync-product.test.cjs","83","canonical entities project back to My List and Special Board without changing device-local state","CRITICAL CONTRACT","KEEP"
"tests/account-sync-product.test.cjs","97","accepted public rows project without sync metadata and reject substituted row shapes","CRITICAL CONTRACT","KEEP"
"tests/account-sync-product.test.cjs","107","Special Trade Board canonical rows retain LF/FT quantity note mirror shiny background and ordering","CRITICAL CONTRACT","KEEP"
"tests/account-sync-product.test.cjs","115","favorite UID resolution requires an exact forward and reverse identity binding","CRITICAL CONTRACT","KEEP"
"tests/account-sync-product.test.cjs","122","favorite tag patches use explicit false tombstones and organizer projection filters them","CRITICAL CONTRACT","KEEP"
"tests/account-sync-product.test.cjs","130","legacy tag IDs are deterministic fixed-length hashes and new IDs use secure randomness","CRITICAL CONTRACT","KEEP"
"tests/account-sync-recovery.test.cjs","37","recovery routing distinguishes retained writes, runtime failures, conflicts, and unsafe evidence","CRITICAL CONTRACT","KEEP"
"tests/account-sync-recovery.test.cjs","49","projection-incomplete preserved review routes to one runtime restart instead of a dead-end review","CRITICAL CONTRACT","KEEP"
"tests/account-sync-recovery.test.cjs","58","a bounded restart may restore projection authority and hand preserved candidates to owner review without replay","CRITICAL CONTRACT","KEEP"
"tests/account-sync-recovery.test.cjs","72","unsafe canonical evidence outranks conflicts, review candidates, and retained operations without erasing their counts","CRITICAL CONTRACT","KEEP"
"tests/account-sync-recovery.test.cjs","88","attached listeners remain pending until a validated callback proves health","CRITICAL CONTRACT","KEEP"
"tests/account-sync-recovery.test.cjs","93","a zero-operation blocked retry is a failed recovery and never restarts or reports success","CRITICAL CONTRACT","KEEP"
"tests/account-sync-recovery.test.cjs","101","concurrent recovery taps share one retained-operation attempt","CRITICAL CONTRACT","KEEP"
"tests/account-sync-recovery.test.cjs","110","startup recovery restarts once with the same session, install identity, and retained journal","CRITICAL CONTRACT","KEEP"
"tests/account-sync-recovery.test.cjs","117","one restart may expose one exact safe retained operation and retry it once","CRITICAL CONTRACT","KEEP"
"tests/account-sync-recovery.test.cjs","124","a recurring listener failure remains failed after one restart and never reconnects in a loop","CRITICAL CONTRACT","KEEP"
"tests/account-sync-recovery.test.cjs","130","a session switch during recovery fails before accepting the replacement runtime","CRITICAL CONTRACT","KEEP"
"tests/account-sync-recovery.test.cjs","136","session invalidation at every restart boundary prevents stale recapture or replacement-runtime control","CRITICAL CONTRACT","KEEP"
"tests/account-sync-recovery.test.cjs","153","the historical same-revision timestamp substitution stays diagnostic-only and is never restarted automatically","CRITICAL CONTRACT","KEEP"
"tests/account-sync-recovery.test.cjs","159","sanitized diagnostics bound unknown errors and contain no private values","CRITICAL CONTRACT","KEEP"
"tests/account-sync-repository.test.cjs","66","repository replaces client-clock entity timestamps with one server timestamp per committed mutation","CRITICAL CONTRACT","KEEP"
"tests/account-sync-repository.test.cjs","78","repository acknowledges the canonical readback instead of a transaction timestamp estimate","CRITICAL CONTRACT","KEEP"
"tests/account-sync-repository.test.cjs","88","idempotent retry preserves the committed timestamp and does not request a new server timestamp","CRITICAL CONTRACT","KEEP"
"tests/account-sync-repository.test.cjs","95","idempotent retry fails closed when the canonical proof no longer binds the exact operation","CRITICAL CONTRACT","KEEP"
"tests/account-sync-repository.test.cjs","112","account metadata initialization uses one server timestamp and preserves it on later updates","CRITICAL CONTRACT","KEEP"
"tests/account-sync-repository.test.cjs","120","provider profile writes use the exact UID-rooted path and reconcile idempotently with server timestamps","CRITICAL CONTRACT","KEEP"
"tests/account-sync-repository.test.cjs","134","provider profile writes reject unknown fields and stale revisions without changing canonical state","CRITICAL CONTRACT","KEEP"
"tests/account-sync-repository.test.cjs","143","invalid create-only evidence IDs fail before any parent-path transaction","CRITICAL CONTRACT","KEEP"
"tests/account-sync-repository.test.cjs","152","recovery review acceptance stores only a bounded exact fingerprint record and is idempotent","CRITICAL CONTRACT","KEEP"
"tests/account-sync-repository.test.cjs","162","recovery review acceptance reconciles a lost response and rejects malformed or changed evidence","CRITICAL CONTRACT","KEEP"
"tests/account-sync-runtime.test.cjs","143","provider-only account initializes an empty UID partition without reading or writing legacy migration evidence","CRITICAL CONTRACT","KEEP"
"tests/account-sync-runtime.test.cjs","157","provider-only restart resumes exact metadata without duplicate initialization or migration","CRITICAL CONTRACT","KEEP"
"tests/account-sync-runtime.test.cjs","168","provider onboarding persists the submitted friend code before publication becomes ready","CRITICAL CONTRACT","KEEP"
"tests/account-sync-runtime.test.cjs","182","identity committed before any profile journal can recover on a clean device with an empty canonical profile","CRITICAL CONTRACT","KEEP"
"tests/account-sync-runtime.test.cjs","192","committed provider profile with a lost network response reconciles and clears its owner journal","CRITICAL CONTRACT","KEEP"
"tests/account-sync-runtime.test.cjs","202","clean second device canonical profile wins over a first device stale local journal without a retry loop","CRITICAL CONTRACT","KEEP"
"tests/account-sync-runtime.test.cjs","226","provider profile edits hydrate on a clean sign-in restart without legacy migration writes","CRITICAL CONTRACT","KEEP"
"tests/account-sync-runtime.test.cjs","244","provider-only restart accepts legitimate canonical entries after exact initialization","CRITICAL CONTRACT","KEEP"
"tests/account-sync-runtime.test.cjs","260","a transient provider profile edit remains durable and retries once after PWA restart","CRITICAL CONTRACT","KEEP"
"tests/account-sync-runtime.test.cjs","274","provider public projection failure remains owner-durable and retries on authenticated restart","CRITICAL CONTRACT","KEEP"
"tests/account-sync-runtime.test.cjs","289","provider profile edit republishes canonical rows without rolling back the private profile","CRITICAL CONTRACT","KEEP"
"tests/account-sync-runtime.test.cjs","299","stopped provider runtime cannot clear a pending publication completed by a stale session","CRITICAL CONTRACT","KEEP"
"tests/account-sync-runtime.test.cjs","308","provider canonical add edit delete and retry publish exact monotonic anonymous projections","CRITICAL CONTRACT","KEEP"
"tests/account-sync-runtime.test.cjs","340","provider-only initialization rejects partial canonical entities and never publishes them","CRITICAL CONTRACT","KEEP"
"tests/account-sync-runtime.test.cjs","352","provider-only initialization cannot reactivate a retained legacy migration marker","CRITICAL CONTRACT","KEEP"
"tests/account-sync-runtime.test.cjs","361","provider-only initialization accepts an exact committed metadata write after a lost response without resending","CRITICAL CONTRACT","KEEP"
"tests/account-sync-runtime.test.cjs","371","first migration awaits every seed and a stale pre-sync second device cannot overwrite canonical state","CRITICAL CONTRACT","KEEP"
"tests/account-sync-runtime.test.cjs","385","simultaneous identical first-sync tabs converge through deterministic seed operations and create-only migration evidence","CRITICAL CONTRACT","KEEP"
"tests/account-sync-runtime.test.cjs","407","simultaneous divergent first-sync tabs fail closed instead of overwriting either legacy snapshot","CRITICAL CONTRACT","KEEP"
"tests/account-sync-runtime.test.cjs","431","startup projects the exact account read but remains pending until the listener proves healthy","CRITICAL CONTRACT","KEEP"
"tests/account-sync-runtime.test.cjs","442","`${method} reconciles exactly when the watched callback order is ${order}`","CRITICAL CONTRACT","KEEP"
"tests/account-sync-runtime.test.cjs","452","`${method} accepts an exact committed record after an ambiguous response without resending`","CRITICAL CONTRACT","KEEP"
"tests/account-sync-runtime.test.cjs","457","`${method} fails closed after one bounded reconciliation read and never resends`","CRITICAL CONTRACT","KEEP"
"tests/account-sync-runtime.test.cjs","468","`${method} fails closed when canonical readback is ${behavior}`","CRITICAL CONTRACT","KEEP"
"tests/account-sync-runtime.test.cjs","476","`${method} permits unrelated valid same-session listener turnover only after exact readback`","CRITICAL CONTRACT","KEEP"
